depth,diff_norm,status
11,2.0351622305769332e-07,PASS
4,2.0267315140344032e-08,PASS
3,2.0267315140344032e-08,PASS
14,5.009708344914915e-07,PASS
4,0.0,PASS
6,1.4963813679852953e-07,PASS
19,3.711135871977799e-07,PASS
10,1.63955513339194e-07,PASS
12,2.3422393120613291e-07,PASS
17,2.3368095688990109e-07,PASS
4,8.424852452693344e-08,PASS
18,3.335897132275253e-07,PASS
20,5.916946654799642e-07,PASS
31,7.452172199027469e-07,PASS
15,2.189416979652592e-07,PASS
4,6.280369834735101e-16,PASS
15,3.26028042522542e-07,PASS
7,4.8406468167172534e-08,PASS
11,2.443103303544107e-07,PASS
3,0.0,PASS
5,8.197775826735e-08,PASS
13,4.2226408431686133e-07,PASS
10,4.00351335280589e-08,PASS
3,0.0,PASS
10,2.8560958879498067e-07,PASS
9,1.2965541226393538e-07,PASS
13,3.4227544222079513e-07,PASS
4,4.840646838921714e-08,PASS
5,0.0,PASS
3,8.197775826735e-08,PASS
7,8.424852452693344e-08,PASS
5,9.42055475210265e-16,PASS
3,0.0,PASS
4,5.038942985577888e-08,PASS
14,3.400714513536915e-07,PASS
22,2.788232891277721e-07,PASS
4,0.0,PASS
23,4.684090616188735e-07,PASS
6,1.0159436883320672e-07,PASS
12,1.574880091680624e-07,PASS
15,2.191176492787101e-07,PASS
12,2.332766406878884e-07,PASS
8,4.00351335280589e-08,PASS
13,1.8485761025902187e-07,PASS
5,0.0,PASS
21,4.299309521465962e-07,PASS
28,6.800131843678949e-07,PASS
20,4.6660654080974154e-07,PASS
6,4.840646838921714e-08,PASS
4,3.422854189429845e-08,PASS
18,3.677648942576036e-07,PASS
6,1.0159436883320672e-07,PASS
3,2.0267315140344032e-08,PASS
8,1.7810134002679901e-07,PASS
11,3.28290656339747e-07,PASS
6,1.6427417680954897e-07,PASS
26,3.665784848594898e-07,PASS
13,3.722572335000142e-07,PASS
9,1.7093272505227868e-07,PASS
13,2.7148677595035604e-07,PASS
3,0.0,PASS
3,0.0,PASS
13,2.241454775116884e-07,PASS
11,5.038942985577889e-08,PASS
8,3.1787831307236415e-07,PASS
7,2.1222743016024938e-07,PASS
12,1.693735317705329e-07,PASS
8,2.0267315140344032e-08,PASS
11,2.6310563048027965e-07,PASS
6,2.0267315140344032e-08,PASS
5,1.6427417680954897e-07,PASS
16,3.325637441752771e-07,PASS
5,6.831855692178625e-08,PASS
5,1.6427417680954897e-07,PASS
4,1.6268986130851598e-07,PASS
5,2.0267314526995332e-08,PASS
7,9.681293600739034e-08,PASS
4,4.840646794512793e-08,PASS
10,1.0360162757187533e-07,PASS
10,1.2316731175609893e-07,PASS
6,1.2991164009814462e-07,PASS
12,8.816432406567382e-08,PASS
5,8.424852452693344e-08,PASS
16,2.8407867935104006e-07,PASS
4,4.840646838921714e-08,PASS
9,8.816432407026262e-08,PASS
3,0.0,PASS
6,4.840646838921714e-08,PASS
6,1.0405622029050295e-07,PASS
8,2.3052766247420195e-07,PASS
6,1.3167686270700617e-07,PASS
9,1.6584793005954393e-07,PASS
16,3.7969241301654393e-07,PASS
4,0.0,PASS
3,4.840646838921714e-08,PASS
27,7.184197883770264e-07,PASS
8,5.038942985577889e-08,PASS
3,4.840646838921714e-08,PASS
8,8.197775755282238e-08,PASS
7,2.0267315140344032e-08,PASS
3,0.0,PASS
6,8.424852390869021e-08,PASS
6,1.4963813662066506e-07,PASS
6,2.0267314522101414e-08,PASS
5,0.0,PASS
15,4.894047494447461e-07,PASS
8,1.769411451538225e-07,PASS
8,2.319045895766556e-07,PASS
4,2.0267315140344032e-08,PASS
6,1.2125907151539774e-07,PASS
6,9.55978130856976e-08,PASS
7,2.0267315140344032e-08,PASS
9,6.831855692178625e-08,PASS
20,4.2052316414354715e-07,PASS
3,0.0,PASS
9,2.1364529816263911e-07,PASS
12,3.91257734057862e-07,PASS
15,4.34057727112992e-07,PASS
5,1.2308559848610955e-07,PASS
3,0.0,PASS
4,3.422854189429845e-08,PASS
