epoch,train_loss,val_loss
1,0.19741183,0.17007230
2,0.20673825,0.16978170
3,0.20719843,0.17349165
4,0.20428402,0.17548629
5,0.20768456,0.17582746
6,0.20866902,0.17465932
7,0.20535990,0.17782147
8,0.20625680,0.17556278
9,0.20980946,0.18088500
10,0.20685803,0.18130338
11,0.20733046,0.17167612
12,0.20605307,0.17302951
13,0.20523085,0.17669887
14,0.20614853,0.17868391
15,0.20596452,0.17503863
16,0.20518663,0.17714825
17,0.20796801,0.17518478
18,0.20841360,0.17881320
19,0.20706696,0.17699102
20,0.20338139,0.17776954
21,0.20417441,0.17758813
22,0.20548830,0.17668806
23,0.20480079,0.17759275
24,0.20334155,0.17580422
25,0.20746048,0.17496025
26,0.20319588,0.17651699
27,0.20474913,0.17787031
28,0.20547876,0.17787371
29,0.20422131,0.17397438
30,0.20374378,0.17796964
31,0.20495821,0.17681588
32,0.20521572,0.17381253
33,0.20209261,0.17524337
34,0.20156724,0.17754619
35,0.20572046,0.18213406
36,0.20352199,0.17320675
37,0.19983549,0.17327889
38,0.20141948,0.17271388
39,0.20425320,0.18274418
40,0.20470386,0.17937519
41,0.20139081,0.17455786
42,0.20050189,0.17516206
43,0.19962258,0.17314395
44,0.20017615,0.17478923
45,0.19913110,0.17289533
46,0.19696450,0.17454180
47,0.19953608,0.17342052
48,0.19908696,0.17501675
49,0.19674254,0.17274571
50,0.19606547,0.17366939
51,0.19896730,0.17050460
52,0.19924674,0.17080246
53,0.19930947,0.17429680
54,0.20035232,0.17388556
55,0.19949469,0.17459262
56,0.19773665,0.17395743
57,0.19760139,0.17531910
58,0.19586883,0.17334344
59,0.19536763,0.16938989
60,0.19365065,0.16969969
61,0.19723892,0.17325236
62,0.19450849,0.16695291
63,0.19325223,0.16704356
64,0.19410947,0.16954871
65,0.19473976,0.16994311
66,0.19350209,0.16913859
67,0.19362349,0.17228170
68,0.19380159,0.16935769
69,0.19499588,0.17004978
70,0.19279522,0.16735730
71,0.19069315,0.17103494
72,0.19240274,0.16827952
73,0.19126579,0.16849272
74,0.18974910,0.16799527
75,0.19462818,0.16777969
76,0.19241643,0.16902663
77,0.19077943,0.16677032
78,0.19004178,0.16336584
79,0.19009627,0.16887697
80,0.19102497,0.16736282
81,0.19250313,0.16729801
82,0.18990368,0.16894455
83,0.18909568,0.16273725
84,0.18829957,0.16556261
85,0.18954085,0.16295071
86,0.18799139,0.16269287
87,0.18686848,0.16273474
88,0.18718563,0.16153180
89,0.18760693,0.16209003
90,0.18806659,0.16193884
91,0.18658211,0.16215390
92,0.18681735,0.15984485
93,0.18595624,0.16190736
94,0.18738377,0.16231952
95,0.18543222,0.16124800
96,0.18461515,0.16072275
97,0.18437456,0.15916942
98,0.18495154,0.16120924
99,0.18447476,0.16080335
100,0.18511401,0.16090827
101,0.18401474,0.16187661
102,0.18467046,0.16141494
103,0.18700000,0.16167779
104,0.18412524,0.15770463
105,0.18297381,0.15593506
106,0.18185320,0.15582777
107,0.18102583,0.15605263
108,0.18157951,0.15454117
109,0.18212355,0.15606020
110,0.18222017,0.15466928
111,0.18181753,0.15541030
112,0.18189840,0.15615803
113,0.18172875,0.15507297
114,0.18079055,0.15336990
115,0.18078776,0.15528265
116,0.18115936,0.15485245
117,0.18172469,0.15515846
118,0.18200493,0.15341034
119,0.18031295,0.15192434
120,0.17931369,0.15272794
121,0.17918578,0.15118153
122,0.18024025,0.15269385
123,0.17999086,0.15389401
124,0.17860825,0.15088526
125,0.17918046,0.15023389
126,0.17888029,0.15034973
127,0.17760089,0.14891910
128,0.17779872,0.14860766
129,0.17785018,0.15094954
130,0.17921670,0.15066906
131,0.17968206,0.14948851
132,0.17861351,0.14932574
133,0.17734828,0.14928571
134,0.17692457,0.14826246
135,0.17738578,0.14957764
136,0.17735981,0.15022993
137,0.17788609,0.15248366
138,0.17979795,0.15155137
139,0.17942986,0.15125398
140,0.17868569,0.15050054
141,0.17868977,0.14948335
142,0.17785157,0.14933794
143,0.17714125,0.14984235
144,0.17690897,0.14991377
145,0.17809689,0.14939533
146,0.17710883,0.15006581
147,0.17874443,0.15084339
148,0.17947434,0.14903536
149,0.17873125,0.14764828
150,0.17915165,0.15001373
151,0.18045170,0.14951312
152,0.17892077,0.14867545
153,0.17801882,0.14935848
154,0.17912994,0.15007999
155,0.18012625,0.14917829
156,0.17971003,0.14903588
157,0.17908322,0.14925143
158,0.17883514,0.14835250
159,0.17872743,0.14887635
160,0.17846850,0.14959438
161,0.17862064,0.14996396
162,0.17855029,0.14943185
163,0.18066328,0.14917258
164,0.17993507,0.14870625
165,0.17963847,0.14772709
166,0.17990874,0.14705486
167,0.17957444,0.14674499
168,0.17923766,0.14688702
169,0.17891745,0.14625476
170,0.17825809,0.14795279
171,0.17807297,0.14657093
172,0.17817103,0.14767764
173,0.17855229,0.14897100
174,0.17878688,0.14920310
175,0.17895571,0.14905219
176,0.17905133,0.14987865
177,0.17808603,0.14934350
178,0.17808255,0.14798810
179,0.17791839,0.14749930
180,0.17843722,0.14644225
181,0.17802670,0.14715668
182,0.17792800,0.14895110
183,0.17806479,0.14889936
184,0.17777553,0.14885845
185,0.17786761,0.14848798
186,0.17702865,0.14818695
187,0.17711081,0.14846579
188,0.17735528,0.14913454
189,0.17680381,0.14857839
190,0.17650865,0.14863372
191,0.17606526,0.14799043
192,0.17664956,0.14818425
193,0.17619121,0.14743313
194,0.17630532,0.14703057
195,0.17669087,0.14674923
196,0.17589178,0.14673357
197,0.17609308,0.14677864
198,0.17617599,0.14697172
199,0.17625794,0.14667233
200,0.17638893,0.14594496
